Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
1064,18,58,10.836,171.26,-0.627318,-0.399012,-0.521627,-0.41853,-0.98054,0.0373,-0.14014,0.53979,1.49555,0.38108,160.4,-0.508677,0.482573,-0.392838,0.59502,-0.95532,-0.02907,-0.23206,-1.37836,-0.05005,-1.14501,0.49,0.12,0.28,0.82,0.67,0.29
1065,18,58,10.886,171.3,-0.627478,-0.398232,-0.52172,-0.418916,-0.97416,0.03287,-0.14113,1.25979,1.41555,0.69108,160.44,-0.508815,0.482673,-0.392839,0.59482,-0.95602,-0.03402,-0.23347,-0.60836,-0.22005,-0.75501,0.49,0.11,0.28,0.81,0.66,0.3
1066,18,58,10.9,171.32,-0.627752,-0.398132,-0.521597,-0.418755,-0.96967,0.03653,-0.14014,1.23979,1.13555,1.22108,160.46,-0.509058,0.482887,-0.392606,0.594593,-0.95949,-0.03371,-0.23195,-0.48836,0.07995,-0.32501,0.49,0.12,0.28,0.82,0.67,0.29
1067,18,58,10.95,171.36,-0.627995,-0.397653,-0.521889,-0.41848,-0.96795,0.035,-0.1367,1.84979,0.37555,1.94108,160.5,-0.509337,0.482891,-0.392563,0.59438,-0.95762,-0.03404,-0.23073,-0.73836,0.61995,-0.14501,0.49,0.12,0.28,0.82,0.69,0.29
1068,18,58,10.965,171.38,-0.628286,-0.397549,-0.521899,-0.41813,-0.97264,0.03291,-0.13834,2.16979,0.26555,1.71108,160.52,-0.509408,0.482802,-0.392546,0.594402,-0.95637,-0.03158,-0.23125,-0.38836,0.59995,-0.03501,0.51,0.11,0.28,0.82,0.67,0.29
1069,18,58,11.01,171.42,-0.628182,-0.396743,-0.52271,-0.418039,-0.9758,0.0332,-0.13848,1.41979,0.39555,0.81108,160.58,-0.509788,0.482314,-0.39227,0.594654,-0.95382,-0.03167,-0.23401,-0.57836,0.50995,0.39499,0.49,0.12,0.29,0.83,0.67,0.29
1070,18,58,11.028,171.44,-0.628357,-0.396654,-0.522703,-0.417869,-0.97578,0.03421,-0.13881,1.22979,0.37555,0.79108,160.6,-0.510132,0.482528,-0.391801,0.594495,-0.9552,-0.03235,-0.23574,-0.26836,0.26995,0.34499,0.48,0.12,0.3,0.82,0.66,0.29
1071,18,58,11.079,171.48,-0.62824,-0.39611,-0.52323,-0.417902,-0.97297,0.03838,-0.13951,0.77979,-0.02445,1.30108,160.64,-0.510188,0.48235,-0.391874,0.594543,-0.9559,-0.02874,-0.2338,-0.64836,0.40995,0.28499,0.48,0.12,0.3,0.82,0.66,0.28
1072,18,58,11.093,171.5,-0.628077,-0.395835,-0.523764,-0.417738,-0.96847,0.04103,-0.13722,0.74979,0.19555,1.68108,160.66,-0.510226,0.482222,-0.391997,0.594533,-0.95661,-0.02701,-0.23157,-0.94836,0.42995,0.40499,0.54,0.13,0.3,0.8,0.63,0.28
1073,18,58,11.138,171.52,-0.628278,-0.39589,-0.523705,-0.417458,-0.96823,0.03967,-0.1321,0.94979,0.03555,1.79108,160.7,-0.510319,0.481873,-0.392175,0.594619,-0.95701,-0.02909,-0.23389,-0.83836,0.18995,0.55499,0.49,0.12,0.29,0.81,0.66,0.29
1074,18,58,11.157,171.56,-0.628326,-0.395671,-0.524404,-0.416715,-0.97273,0.03636,-0.1288,1.95979,-1.02445,1.61108,160.72,-0.510307,0.481798,-0.392238,0.594649,-0.95496,-0.02562,-0.23598,-0.32836,0.14995,0.45499,0.5,0.11,0.29,0.84,0.65,0.29
1,9,22,54.887,32.12,-0.074356,-0.617548,-0.064896,-0.780317,-0.95007,-0.02839,-0.26793,-1.19021,-0.22445,0.19108,41.06,0.739932,-0.21462,0.595563,-0.227473,-0.9612,-0.00853,-0.20597,-0.75594,-0.54,-3.97625,0.59,0.33,0.47,0.9,0.69,0.51
2,9,22,54.954,32.14,-0.074893,-0.61744,-0.065213,-0.780324,-0.96186,-0.0223,-0.23441,3.45979,0.52555,1.30108,41.08,0.740056,-0.214849,0.595318,-0.227496,-0.95977,-0.03577,-0.21423,1.24406,1.22,-1.14625,0.59,0.33,0.47,0.9,0.69,0.51
3,9,22,54.96,32.16,-0.075356,-0.617309,-0.065562,-0.780354,-0.96078,-0.02455,-0.23486,3.11979,0.77555,1.36108,41.1,0.740197,-0.214977,0.595024,-0.227683,-0.95968,-0.03666,-0.21324,1.36406,1,-1.25625,0.59,0.33,0.47,0.9,0.69,0.51
4,9,22,54.969,32.18,-0.075837,-0.617144,-0.065781,-0.78042,-0.96027,-0.02504,-0.23506,2.79979,1.01555,1.35108,41.12,0.740301,-0.215265,0.594799,-0.227661,-0.96127,-0.03938,-0.21451,1.37406,0.9,-1.46625,0.58,0.33,0.46,0.89,0.69,0.51
5,9,22,54.974,32.2,-0.07623,-0.616935,-0.06607,-0.780522,-0.96061,-0.02621,-0.23657,2.59979,1.21555,1.24108,41.14,0.740396,-0.21556,0.594596,-0.227603,-0.96085,-0.04035,-0.21528,1.22406,0.74,-1.60625,0.58,0.33,0.45,0.89,0.7,0.51
6,9,22,54.986,32.22,-0.076662,-0.616676,-0.066217,-0.780672,-0.96094,-0.02638,-0.23526,2.30979,1.73555,1.29108,41.16,0.74054,-0.215747,0.594315,-0.227691,-0.95947,-0.04187,-0.2168,1.17406,0.69,-1.62625,0.58,0.33,0.44,0.89,0.7,0.51
7,9,22,54.988,32.24,-0.07708,-0.616366,-0.066315,-0.780867,-0.96204,-0.02499,-0.23643,2.03979,2.13555,1.35108,41.18,0.740639,-0.215984,0.594147,-0.227582,-0.95883,-0.04213,-0.21582,0.78406,0.58,-1.62625,0.57,0.33,0.42,0.88,0.7,0.51
8,9,22,54.99,32.26,-0.077418,-0.615996,-0.066455,-0.781114,-0.9634,-0.02548,-0.23896,1.76979,2.57555,1.32108,41.2,0.740757,-0.216015,0.593983,-0.227599,-0.96134,-0.04135,-0.21422,0.43406,0.65,-1.66625,0.57,0.33,0.41,0.87,0.7,0.51
9,9,22,54.993,32.28,-0.077769,-0.615562,-0.066488,-0.781418,-0.96392,-0.02497,-0.23999,1.51979,3.02555,1.18108,41.22,0.74087,-0.216204,0.593833,-0.227441,-0.96425,-0.03817,-0.21315,0.33406,0.59,-1.63625,0.56,0.33,0.4,0.86,0.7,0.51
10,9,22,54.995,32.3,-0.078057,-0.615055,-0.06658,-0.781781,-0.96319,-0.02502,-0.24132,1.37979,3.59555,1.12108,41.24,0.740963,-0.216378,0.593715,-0.227282,-0.96634,-0.03413,-0.21275,0.22406,0.42,-1.54625,0.57,0.33,0.39,0.85,0.71,0.51
11,9,22,55.01,32.32,-0.07843,-0.614533,-0.066642,-0.782149,-0.95693,-0.02129,-0.24515,1.67979,3.70555,1.10108,41.26,0.74092,-0.216074,0.593792,-0.22751,-0.96547,-0.03026,-0.21076,0.44406,0.2,-1.19625,0.56,0.34,0.4,0.85,0.71,0.51
12,9,22,55.012,32.34,-0.078892,-0.614018,-0.066787,-0.782494,-0.95288,-0.01568,-0.24829,2.36979,3.61555,1.24108,41.28,0.740931,-0.216236,0.593728,-0.227486,-0.96537,-0.02935,-0.21181,0.66406,0.08,-0.76625,0.57,0.34,0.41,0.85,0.7,0.52
13,9,22,55.052,32.36,-0.079443,-0.613533,-0.067028,-0.782798,-0.95246,-0.01268,-0.25164,3.18979,3.12555,1.47108,41.3,0.740883,-0.215724,0.593726,-0.228136,-0.96463,-0.03116,-0.21286,0.90406,-0.19,-0.29625,0.57,0.34,0.43,0.86,0.69,0.52
14,9,22,55.055,32.38,-0.08005,-0.613159,-0.06734,-0.783003,-0.94896,-0.01648,-0.25159,3.66979,2.49555,1.46108,41.32,0.740838,-0.215846,0.593704,-0.228223,-0.96334,-0.03406,-0.21413,0.92406,-0.14,-0.01625,0.58,0.34,0.46,0.86,0.68,0.52
15,9,22,55.083,32.4,-0.080592,-0.612881,-0.067779,-0.783127,-0.94913,-0.02161,-0.25071,3.88979,1.60555,1.33108,41.34,0.740789,-0.215894,0.59371,-0.228321,-0.95968,-0.03836,-0.21486,0.61406,-0.14,0.33375,0.59,0.34,0.48,0.87,0.66,0.52
16,9,22,55.107,32.42,-0.081094,-0.612709,-0.068128,-0.78318,-0.95101,-0.02799,-0.25099,3.50979,0.96555,1.02108,41.36,0.740825,-0.215523,0.593592,-0.228862,-0.96014,-0.04238,-0.21688,0.35406,-0.1,0.66375,0.6,0.34,0.5,0.87,0.65,0.53
17,9,22,55.109,32.44,-0.08144,-0.612668,-0.068417,-0.783151,-0.95408,-0.0328,-0.25026,2.62979,0.13555,0.60108,41.38,0.740815,-0.215389,0.593642,-0.228887,-0.96071,-0.04344,-0.21685,-0.48594,-0.02,0.64375,0.6,0.34,0.51,0.88,0.64,0.53
18,9,22,55.143,32.46,-0.081483,-0.612668,-0.068869,-0.783107,-0.9533,-0.03265,-0.2504,1.82979,-0.64445,0.21108,41.4,0.740857,-0.215053,0.593664,-0.229013,-0.95515,-0.04145,-0.21221,-1.06594,-0.06,0.52375,0.6,0.34,0.51,0.88,0.64,0.53
19,9,22,55.167,32.48,-0.081553,-0.612835,-0.069041,-0.782953,-0.9525,-0.03249,-0.2467,1.07979,-1.29445,-0.11892,41.42,0.740882,-0.214842,0.593732,-0.228952,-0.95752,-0.04349,-0.21176,-1.25594,0.03,0.50375,0.6,0.34,0.51,0.88,0.65,0.53
20,9,22,55.169,32.5,-0.081372,-0.613109,-0.069352,-0.78273,-0.94988,-0.03062,-0.24238,0.20979,-1.77445,-0.39892,41.44,0.740894,-0.214643,0.593834,-0.228835,-0.96122,-0.04379,-0.21294,-1.39594,-0.26,0.31375,0.6,0.34,0.5,0.88,0.66,0.53
21,9,22,55.204,32.52,-0.081216,-0.613426,-0.069391,-0.782494,-0.95231,-0.02581,-0.23914,-0.39021,-2.24445,-0.59892,41.46,0.740971,-0.214363,0.593844,-0.228823,-0.96333,-0.04236,-0.21545,-1.51594,-0.33,-0.12625,0.59,0.34,0.49,0.88,0.66,0.52
22,9,22,55.206,32.54,-0.081005,-0.613789,-0.069396,-0.782231,-0.95511,-0.02272,-0.23978,-0.78021,-2.54445,-0.71892,41.48,0.741039,-0.214188,0.593922,-0.228563,-0.96291,-0.04145,-0.21748,-1.80594,-0.2,-0.51625,0.58,0.34,0.46,0.88,0.67,0.53
23,9,22,55.268,32.56,-0.080782,-0.614212,-0.069426,-0.78192,-0.95785,-0.01855,-0.23847,-0.95021,-2.79445,-0.49892,41.5,0.741185,-0.213945,0.593917,-0.228331,-0.96293,-0.04152,-0.21559,-2.06594,0.09,-0.92625,0.57,0.34,0.44,0.87,0.68,0.52
24,9,22,55.27,32.58,-0.080628,-0.614603,-0.069395,-0.781631,-0.95918,-0.01583,-0.23955,-0.77021,-2.78446,-0.32892,41.52,0.741347,-0.213777,0.593915,-0.227969,-0.95979,-0.03891,-0.21688,-2.20594,0.36,-1.18625,0.57,0.34,0.42,0.87,0.69,0.52
25,9,22,55.272,32.6,-0.080484,-0.614977,-0.069373,-0.781353,-0.96144,-0.01679,-0.2399,-0.79021,-2.67445,-0.07892,41.54,0.741543,-0.213654,0.593864,-0.227579,-0.95916,-0.03941,-0.21652,-2.05594,0.58,-1.58625,0.56,0.34,0.41,0.86,0.69,0.52
26,9,22,55.302,32.62,-0.080402,-0.615323,-0.069308,-0.781095,-0.96041,-0.01468,-0.24022,-0.67021,-2.45445,0.10108,41.56,0.741769,-0.213431,0.593787,-0.227249,-0.95851,-0.04039,-0.21451,-2.24594,0.65,-1.69625,0.55,0.34,0.39,0.86,0.7,0.52
27,9,22,55.326,32.64,-0.08037,-0.615653,-0.069286,-0.78084,-0.9617,-0.01153,-0.24207,-0.28021,-2.39445,0.15108,41.58,0.741995,-0.213301,0.593727,-0.226793,-0.95951,-0.03863,-0.2124,-2.35594,0.62,-1.88625,0.55,0.34,0.38,0.86,0.7,0.52
28,9,22,55.329,32.66,-0.080399,-0.615902,-0.069287,-0.780641,-0.96134,-0.01203,-0.24084,0.11979,-1.85445,0.13108,41.6,0.742187,-0.21308,0.593715,-0.226403,-0.96071,-0.03636,-0.2115,-2.27594,0.52,-2.09625,0.54,0.34,0.38,0.86,0.7,0.52
29,9,22,55.362,32.68,-0.080472,-0.61609,-0.069306,-0.780483,-0.95932,-0.01463,-0.23934,0.32979,-1.39445,0.39108,41.62,0.742359,-0.213005,0.593709,-0.225925,-0.95933,-0.03476,-0.21001,-2.20594,0.19,-2.03625,0.54,0.34,0.38,0.86,0.69,0.52
30,9,22,55.384,32.7,-0.080509,-0.6162,-0.069411,-0.780384,-0.95921,-0.01732,-0.23792,0.39979,-1.03445,0.56108,41.64,0.742476,-0.212945,0.593767,-0.225443,-0.95886,-0.03259,-0.21008,-2.16594,-0.27,-1.96625,0.54,0.34,0.38,0.86,0.7,0.52
31,9,22,55.389,32.72,-0.080618,-0.616313,-0.069422,-0.780282,-0.96054,-0.01864,-0.24062,0.40979,-0.86445,0.55108,41.66,0.742528,-0.212715,0.593909,-0.225116,-0.95789,-0.03196,-0.21007,-2.04594,-0.53,-1.64625,0.54,0.34,0.38,0.86,0.7,0.52
32,9,22,55.424,32.74,-0.080754,-0.616416,-0.069423,-0.780186,-0.9609,-0.01842,-0.24207,0.48979,-0.73445,0.70108,41.68,0.742576,-0.212643,0.594028,-0.22471,-0.95867,-0.03258,-0.21069,-1.93594,-0.73,-1.43625,0.54,0.34,0.38,0.86,0.7,0.52
33,9,22,55.426,32.76,-0.080774,-0.616439,-0.069562,-0.780154,-0.9613,-0.0192,-0.24105,0.48979,-0.61445,0.62108,41.7,0.742543,-0.212403,0.594263,-0.224424,-0.95987,-0.03261,-0.20944,-1.87594,-0.96,-1.29625,0.54,0.34,0.38,0.86,0.7,0.52
34,9,22,55.489,32.78,-0.080856,-0.616484,-0.069524,-0.780113,-0.96014,-0.02351,-0.24144,0.15979,-0.31445,0.56108,41.72,0.742513,-0.212338,0.594459,-0.224067,-0.96165,-0.03519,-0.20998,-1.74594,-1.23,-1.06625,0.55,0.34,0.38,0.86,0.7,0.52
35,9,22,55.491,32.8,-0.08046,-0.616314,-0.069995,-0.780246,-0.95888,-0.0263,-0.2402,-0.34021,-0.01445,0.42108,41.74,0.742439,-0.212241,0.594717,-0.223719,-0.9646,-0.03678,-0.21123,-1.86594,-1.61,-0.79625,0.55,0.34,0.38,0.86,0.7,0.52
36,9,22,55.493,32.82,-0.080432,-0.616312,-0.069853,-0.780263,-0.95829,-0.02771,-0.24004,-0.73021,0.09555,0.37108,41.76,0.742329,-0.212,0.595043,-0.223446,-0.96516,-0.03796,-0.21313,-2.08594,-1.9,-0.60625,0.55,0.34,0.39,0.87,0.7,0.52
37,9,22,55.524,32.84,-0.080343,-0.616319,-0.069693,-0.780281,-0.95918,-0.02475,-0.24118,-1.03021,0.06555,0.15108,41.78,0.742237,-0.211824,0.59535,-0.223099,-0.96359,-0.03615,-0.21378,-2.25594,-1.81,-0.44625,0.55,0.34,0.39,0.86,0.7,0.52
38,9,22,55.53,32.86,-0.08004,-0.616233,-0.069703,-0.780379,-0.95708,-0.02448,-0.24123,-1.38021,0.11555,-0.04892,41.8,0.742129,-0.211446,0.595694,-0.2229,-0.96301,-0.03458,-0.21279,-2.44594,-1.81,-0.12625,0.55,0.34,0.39,0.86,0.7,0.52
39,9,22,55.568,32.88,-0.079852,-0.616244,-0.069481,-0.780409,-0.95698,-0.02373,-0.24051,-1.68021,0.07555,-0.06892,41.82,0.742051,-0.21119,0.596002,-0.222578,-0.96273,-0.03256,-0.21237,-2.54594,-1.62,-0.07625,0.56,0.34,0.4,0.87,0.7,0.52
40,9,22,55.57,32.9,-0.079549,-0.616199,-0.06936,-0.780487,-0.95904,-0.02281,-0.2409,-1.83021,0.10555,-0.22892,41.84,0.741972,-0.210941,0.596292,-0.222303,-0.96327,-0.03059,-0.21014,-2.33594,-1.5,0.09375,0.56,0.34,0.4,0.87,0.7,0.52
41,9,22,55.605,32.92,-0.079351,-0.616207,-0.069154,-0.780519,-0.95909,-0.01993,-0.24215,-1.68021,0.08555,-0.19892,41.86,0.741868,-0.210495,0.596601,-0.22224,-0.96378,-0.0286,-0.2082,-2.00594,-1.3,0.09375,0.56,0.34,0.4,0.87,0.7,0.52
42,9,22,55.607,32.94,-0.0792,-0.616198,-0.068979,-0.780557,-0.9585,-0.01679,-0.24344,-1.38021,0.19555,-0.10892,41.88,0.7418,-0.210313,0.596822,-0.222047,-0.96394,-0.02774,-0.20952,-1.68594,-1.16,0.12375,0.56,0.34,0.41,0.87,0.7,0.52
43,9,22,55.668,32.96,-0.079024,-0.616146,-0.068905,-0.780622,-0.95818,-0.0161,-0.24149,-1.15021,0.27555,0.03108,41.9,0.741691,-0.209836,0.597095,-0.22213,-0.9657,-0.02771,-0.20803,-1.43594,-1.06,0.18375,0.56,0.34,0.41,0.87,0.7,0.52
44,9,22,55.67,32.98,-0.078957,-0.616123,-0.068796,-0.780657,-0.95649,-0.01606,-0.24151,-0.76021,0.28555,0.05108,41.92,0.741636,-0.209704,0.597257,-0.222003,-0.965,-0.02912,-0.20783,-1.18594,-0.86,0.16375,0.56,0.34,0.42,0.88,0.7,0.52
45,9,22,55.672,33,-0.078715,-0.615932,-0.068936,-0.78082,-0.95619,-0.01784,-0.24104,-0.52021,0.11555,0.14108,41.94,0.741562,-0.209584,0.597424,-0.221912,-0.96542,-0.02881,-0.20762,-0.97594,-0.9,0.28375,0.57,0.34,0.42,0.87,0.7,0.52
46,9,22,55.702,33.02,-0.078701,-0.61595,-0.068866,-0.780813,-0.95675,-0.0184,-0.24102,-0.40021,-0.07445,0.18108,41.96,0.741457,-0.209133,0.597636,-0.222115,-0.96395,-0.02972,-0.20743,-0.79594,-0.79,0.28375,0.57,0.34,0.42,0.87,0.7,0.52
47,9,22,55.724,33.04,-0.078672,-0.616002,-0.068786,-0.780782,-0.9556,-0.02134,-0.23987,-0.49021,-0.26445,0.19108,41.98,0.741388,-0.209025,0.597783,-0.222054,-0.96359,-0.02972,-0.20621,-0.77594,-0.78,0.33375,0.58,0.34,0.43,0.88,0.69,0.52
48,9,22,55.729,33.06,-0.078483,-0.615984,-0.068903,-0.780805,-0.95646,-0.02319,-0.24262,-0.48021,-0.53445,0.18108,42,0.741261,-0.208604,0.598029,-0.222211,-0.96232,-0.03003,-0.20619,-0.85594,-0.94,0.34375,0.58,0.34,0.43,0.88,0.69,0.52
49,9,22,55.768,33.08,-0.078431,-0.616072,-0.068812,-0.780749,-0.95883,-0.02309,-0.24179,-0.61021,-0.58445,0.14108,42.02,0.741172,-0.208492,0.5982,-0.222153,-0.96204,-0.0294,-0.2045,-0.82594,-0.93,0.43375,0.58,0.34,0.43,0.87,0.7,0.52
50,9,22,55.77,33.1,-0.078217,-0.616064,-0.068878,-0.780771,-0.95949,-0.02363,-0.24001,-0.73021,-0.51445,0.05108,42.04,0.741077,-0.208382,0.598383,-0.22208,-0.96256,-0.02944,-0.20517,-0.82594,-1.02,0.40375,0.58,0.34,0.43,0.88,0.7,0.52
51,9,22,55.804,33.12,-0.078136,-0.616145,-0.068771,-0.780724,-0.95839,-0.02262,-0.24039,-0.80021,-0.49445,0.05108,42.06,0.740924,-0.208051,0.59865,-0.222183,-0.96359,-0.02891,-0.20515,-0.73594,-1.14,0.39375,0.58,0.34,0.44,0.88,0.7,0.52
52,9,22,55.806,33.14,-0.078058,-0.61623,-0.068649,-0.780676,-0.95871,-0.02073,-0.23921,-0.87021,-0.50445,0.13108,42.08,0.740809,-0.207975,0.598845,-0.222112,-0.96446,-0.02733,-0.2048,-0.69594,-1.19,0.31375,0.58,0.34,0.43,0.88,0.7,0.52
53,9,22,55.847,33.16,-0.077909,-0.616334,-0.068683,-0.780606,-0.95928,-0.02007,-0.23776,-0.78021,-0.62445,0.17108,42.1,0.740671,-0.207637,0.599069,-0.222283,-0.96364,-0.0268,-0.20503,-0.61594,-1.2,0.37375,0.58,0.34,0.43,0.88,0.7,0.52
54,9,22,55.849,33.18,-0.077852,-0.616439,-0.068589,-0.780537,-0.95843,-0.02216,-0.23711,-0.66021,-0.68445,0.13108,42.12,0.740551,-0.20757,0.599257,-0.222236,-0.96514,-0.0271,-0.20557,-0.56594,-1.19,0.38375,0.58,0.34,0.43,0.88,0.7,0.52
55,9,22,55.884,33.2,-0.07769,-0.616538,-0.068653,-0.780469,-0.95881,-0.02274,-0.23776,-0.71021,-0.71445,0.19108,42.14,0.740443,-0.207535,0.599414,-0.222211,-0.9664,-0.02757,-0.20593,-0.32594,-1,0.33375,0.58,0.33,0.43,0.88,0.7,0.52
56,9,22,55.886,33.22,-0.077645,-0.616617,-0.068549,-0.78042,-0.96071,-0.0223,-0.23809,-0.67021,-0.51445,0.20108,42.16,0.740303,-0.207196,0.599631,-0.222404,-0.96819,-0.02804,-0.20401,-0.35594,-1,0.23375,0.57,0.34,0.43,0.88,0.7,0.51
57,9,22,55.927,33.24,-0.077624,-0.616661,-0.068476,-0.780394,-0.96284,-0.02053,-0.23737,-0.42021,-0.31445,0.19108,42.18,0.740231,-0.207168,0.599741,-0.222372,-0.9681,-0.02682,-0.2037,-0.28594,-0.71,0.20375,0.58,0.33,0.43,0.87,0.7,0.51
58,9,22,55.929,33.26,-0.077494,-0.616718,-0.068667,-0.780345,-0.96202,-0.0203,-0.23732,-0.31021,0.07555,0.23108,42.2,0.740057,-0.206402,0.600033,-0.222879,-0.96664,-0.02501,-0.20272,-0.25594,-0.51,-0.01625,0.57,0.34,0.43,0.88,0.7,0.51
59,9,22,55.964,33.28,-0.077514,-0.616695,-0.068612,-0.780366,-0.96003,-0.02051,-0.23772,-0.17021,0.23555,0.26108,42.22,0.740015,-0.206399,0.600092,-0.222859,-0.96586,-0.02607,-0.20231,-0.12594,-0.39,0.05375,0.58,0.34,0.43,0.88,0.7,0.51
60,9,22,55.966,33.3,-0.077397,-0.616601,-0.068816,-0.780434,-0.96012,-0.02082,-0.23821,0.03979,0.28555,0.41108,42.24,0.739992,-0.206418,0.60011,-0.222871,-0.96416,-0.02551,-0.20178,0.10406,-0.19,0.03375,0.57,0.33,0.43,0.88,0.7,0.51
61,9,22,56.004,33.32,-0.077464,-0.616548,-0.068771,-0.780474,-0.95951,-0.02061,-0.23873,0.04979,0.39555,0.43108,42.26,0.739781,-0.205645,0.600424,-0.223437,-0.9657,-0.02482,-0.20161,0.33406,-0.12,-0.05625,0.58,0.33,0.43,0.88,0.7,0.51
62,9,22,56.009,33.34,-0.07753,-0.616477,-0.06873,-0.780527,-0.95947,-0.02054,-0.23894,0.05979,0.52555,0.39108,42.28,0.739768,-0.205767,0.600401,-0.223433,-0.96479,-0.0248,-0.20206,0.55406,-0.13,-0.44625,0.58,0.33,0.43,0.88,0.7,0.51
63,9,22,56.043,33.36,-0.077454,-0.616348,-0.068875,-0.780623,-0.95883,-0.02229,-0.23959,0.04979,0.57555,0.39108,42.3,0.739755,-0.205534,0.600371,-0.22377,-0.96378,-0.02583,-0.20236,0.50406,-0.15,-0.42625,0.58,0.34,0.43,0.88,0.7,0.51
64,9,22,56.065,33.38,-0.077503,-0.616277,-0.068817,-0.780679,-0.9582,-0.02312,-0.23962,-0.06021,0.56555,0.38108,42.32,0.739735,-0.205609,0.600371,-0.223767,-0.96755,-0.02748,-0.20497,0.40406,-0.18,-0.22625,0.58,0.33,0.43,0.88,0.7,0.51
65,9,22,56.07,33.4,-0.077444,-0.616104,-0.068879,-0.780816,-0.95536,-0.02082,-0.24119,0.00979,0.43555,0.23108,42.34,0.739723,-0.205641,0.600382,-0.223748,-0.96716,-0.02469,-0.20387,0.06406,-0.17,-0.18625,0.58,0.34,0.43,0.88,0.7,0.51
66,9,22,56.103,33.42,-0.077524,-0.616056,-0.068888,-0.780845,-0.95757,-0.01767,-0.24051,0.34979,0.32555,0.34108,42.36,0.739628,-0.204904,0.600518,-0.224373,-0.96547,-0.02267,-0.20304,0.15406,-0.06,-0.08625,0.58,0.33,0.43,0.87,0.7,0.51
67,9,22,56.127,33.44,-0.077582,-0.616019,-0.0689,-0.780868,-0.95684,-0.01925,-0.24095,0.25979,0.26555,0.18108,42.38,0.739618,-0.20496,0.600504,-0.224393,-0.968,-0.02124,-0.20238,0.34406,-0.03,-0.08625,0.58,0.33,0.43,0.88,0.7,0.51
68,9,22,56.129,33.46,-0.077588,-0.615999,-0.069041,-0.78087,-0.95731,-0.0203,-0.2384,0.35979,0.15555,0.29108,42.4,0.739414,-0.203941,0.600829,-0.225123,-0.96844,-0.0218,-0.20173,0.15406,0.02,-0.17625,0.58,0.33,0.43,0.88,0.7,0.51
69,9,22,56.162,33.48,-0.077703,-0.615981,-0.069069,-0.780871,-0.95972,-0.0199,-0.24077,0.52979,0.11555,0.39108,42.42,0.73941,-0.204002,0.600807,-0.225138,-0.96662,-0.01882,-0.20255,0.31406,-0,-0.16625,0.58,0.34,0.43,0.88,0.7,0.51
70,9,22,56.185,33.5,-0.077841,-0.615848,-0.069139,-0.780956,-0.96008,-0.01929,-0.2409,0.92979,0.35555,0.56108,42.44,0.739418,-0.204087,0.600745,-0.225199,-0.96437,-0.01822,-0.2034,0.65406,0.23,-0.11625,0.57,0.34,0.43,0.88,0.7,0.52
71,9,22,56.188,33.52,-0.078047,-0.615797,-0.06924,-0.780966,-0.95748,-0.01718,-0.24386,1.22979,0.28555,0.55108,42.46,0.739372,-0.203825,0.600784,-0.225485,-0.96375,-0.01951,-0.20435,0.63406,0.46,-0.10625,0.58,0.34,0.43,0.88,0.7,0.51
72,9,22,56.222,33.54,-0.078282,-0.615739,-0.069363,-0.780978,-0.95658,-0.01862,-0.24606,1.41979,0.30555,0.61108,42.48,0.739418,-0.20391,0.600675,-0.225546,-0.96531,-0.02046,-0.2044,0.69406,0.57,-0.18625,0.58,0.34,0.43,0.88,0.7,0.51
73,9,22,56.244,33.56,-0.078478,-0.615604,-0.069535,-0.781049,-0.95939,-0.02154,-0.24423,1.49979,0.50555,0.68108,42.5,0.739453,-0.203755,0.600581,-0.22582,-0.9664,-0.02147,-0.20372,0.67406,0.63,-0.25625,0.58,0.34,0.43,0.88,0.69,0.51
74,9,22,56.248,33.58,-0.078732,-0.615542,-0.069664,-0.781061,-0.95818,-0.02316,-0.24224,1.52979,0.38555,0.69108,42.52,0.739483,-0.203854,0.600488,-0.225882,-0.96584,-0.02145,-0.20558,0.72406,0.43,-0.22625,0.57,0.34,0.43,0.88,0.7,0.51
75,9,22,56.282,33.6,-0.078904,-0.615428,-0.069893,-0.781113,-0.95487,-0.02323,-0.24334,1.54979,0.22555,0.70108,42.54,0.739512,-0.203965,0.600387,-0.225956,-0.96437,-0.02244,-0.20572,0.82406,0.5,-0.19625,0.57,0.34,0.43,0.88,0.7,0.51
76,9,22,56.327,33.62,-0.079169,-0.615411,-0.070027,-0.781087,-0.95609,-0.02351,-0.24322,1.56979,0.01555,0.75108,42.56,0.739563,-0.203947,0.600238,-0.226202,-0.96425,-0.0255,-0.20698,0.80406,0.42,-0.14625,0.58,0.34,0.44,0.88,0.7,0.51
77,9,22,56.329,33.64,-0.079427,-0.615423,-0.070158,-0.78104,-0.95476,-0.02293,-0.24341,1.53979,-0.17445,0.74108,42.58,0.739595,-0.204031,0.600151,-0.226252,-0.96345,-0.02811,-0.20841,0.63406,0.42,-0.21625,0.58,0.34,0.44,0.88,0.7,0.52
